ID,Sales
T1207640,52261.76
T1207641,46387.19
T1207642,46945.58
T1207643,47571.69
T1207644,38179.75
T1207645,38213.19
T1207646,69638.11
T1207647,44711.68
T1207648,43486
T1207649,63139.86
T1207650,37568.51
T1207651,64863.7
T1207652,59856.91
T1207653,46304.14
T1207654,40601.22
T1207655,60413.79
T1207656,43879
T1207657,42251.23
T1207658,67967.88
T1207659,100601.3
T1207660,45791.41
T1207661,80877.14
T1207662,79958.04
T1207663,39616.68
T1207664,52378.38
T1207665,45597.44
T1207666,47287.19
T1207667,34246.33
T1207668,56813.73
T1207669,40275.47
T1207670,44216.15
T1207671,31661.17
T1207672,48418.83
T1207673,25011.59
T1207674,116118.28
T1207675,58851.4
T1207676,52905.81
T1207677,44321.31
T1207678,77839.94
T1207679,39880.85
T1207680,62749.59
T1207681,69899.02
T1207682,27922.06
T1207683,41315.55
T1207684,62944.78
T1207685,48214.8
T1207686,36777.41
T1207687,28715.68
T1207688,52530.87
T1207689,62270.66
T1207690,52294.22
T1207691,52378.38
T1207692,39097.28
T1207693,49105.97
T1207694,49076.71
T1207695,42405.55
T1207696,49424.93
T1207697,36798.6
T1207698,39616.68
T1207699,63697.63
T1207700,43613.26
T1207701,84884.69
T1207702,54771.51
T1207703,44607.42
T1207704,38546.22
T1207705,57786.83
T1207706,33842.76
T1207707,60112.69
T1207708,37480.98
T1207709,43480.59
T1207710,45398.11
T1207711,28989.15
T1207712,46823.23
T1207713,46711.45
T1207714,61105.95
T1207715,45975.65
T1207716,83182.41
T1207717,28191.37
T1207718,53792.1
T1207719,52905.81
T1207720,25011.59
T1207721,36092.15
T1207722,62358.91
T1207723,61422.38
T1207724,37554.31
T1207725,94435.26
T1207726,116118.28
T1207727,48214.8
T1207728,34390.86
T1207729,32437.24
T1207730,46387.19
T1207731,58153.32
T1207732,31579.97
T1207733,38213.19
T1207734,45271.94
T1207735,73034.63
T1207736,101717.7
T1207737,60977.51
T1207738,80877.14
T1207739,41608.48
T1207740,44723.82
T1207741,33265.28
T1207742,39633.43
T1207743,47287.19
T1207744,65851.9
T1207745,40601.22
T1207746,42770.89
T1207747,29259.31
T1207748,25525.59
T1207749,57139.49
T1207750,51789.18
T1207751,53040.84
T1207752,26046.31
T1207753,46410.52
T1207754,48794.03
T1207755,69899.02
T1207756,57015.78
T1207757,58859.7
T1207758,32110.88
T1207759,29862.58
T1207760,83578.55
T1207761,28376.7
T1207762,40309.47
T1207763,29642.37
T1207764,51494.02
T1207765,36447.13
T1207766,66699.58
T1207767,66036.06
T1207768,49484.34
T1207769,62193.96
T1207770,58707.49
T1207771,29866.47
T1207772,46945.62
T1207773,61060.94
T1207774,39637.36
T1207775,59782.83
T1207776,36539.56
T1207777,72182.82
T1207778,43769.24
T1207779,45373.49
T1207780,54709.38
T1207781,34302.78
T1207782,64716.71
T1207783,35042.25
T1207784,42739.56
T1207785,77839.94
T1207786,43879
T1207787,65732.31
T1207788,41602.61
T1207789,52898.84
T1207790,47571.69
T1207791,60522.3
T1207792,59714.96
T1207793,40847.44
T1207794,30145.34
T1207795,47079.4
T1207796,29264.15
T1207797,50979.71
T1207798,36273.03
T1207799,31821.95
T1207800,41590.87
T1207801,33060.4
T1207802,49466.17
T1207803,48869.88
T1207804,47855.72
T1207805,64886.55
T1207806,55489.56
T1207807,42907.61
T1207808,56803.29
T1207809,40615.51
T1207810,42507.67
T1207811,26622.85
T1207812,50081.06
T1207813,52356.02
T1207814,46932.64
T1207815,39880.85
T1207816,54849.14
T1207817,43057.04
T1207818,38739.49
T1207819,43019.48
T1207820,43126.98
T1207821,100601.3
T1207822,39799.74
T1207823,36950.79
T1207824,42251.23
T1207825,48936.4
T1207826,68568.26
T1207827,57793.39
T1207828,59856.91
T1207829,39589.06
T1207830,43140.57
T1207831,37428.98
T1207832,64864.68
T1207833,39457.77
T1207834,28516.83
T1207835,35132.15
T1207836,50994.36
T1207837,25506.49
T1207838,50640.21
T1207839,47641.39
T1207840,34246.33
T1207841,34939.46
T1207842,45301.43
T1207843,38179.75
T1207844,43219.91
T1207845,60413.79
T1207846,38046.09
T1207847,49218.3
T1207848,29468.43
T1207849,29291.9
T1207850,41028.49
T1207851,24899.78
T1207852,70142.81
T1207853,59073.26
T1207854,51660.62
T1207855,36790.56
T1207856,56661.23
T1207857,65702.64
T1207858,73221.1
T1207859,40257.37
T1207860,68178.63
T1207861,67967.88
T1207862,57876.14
T1207863,59851.83
T1207864,48882.3
T1207865,48418.83
T1207866,55570.64
T1207867,106306.59
T1207868,45501.32
T1207869,52485.78
T1207870,47724.03
T1207871,46304.14
T1207872,35473.48
T1207873,53487.12
T1207874,58941.49
T1207875,42248.59
T1207876,41037.04
T1207877,30356.33
T1207878,73059.9
T1207879,41315.55
T1207880,45761.42
T1207881,63485.64
T1207882,64863.7
T1207883,33884.18
T1207884,63160.2
T1207885,32726.23
T1207886,32621.58
T1207887,44603.76
T1207888,48769.33
T1207889,57602.91
T1207890,52261.76
T1207891,39385.48
T1207892,36395.23
T1207893,38338.71
T1207894,60117.72
T1207895,37982.41
T1207896,48597.2
T1207897,31609.39
T1207898,39669.74
T1207899,29751.71
T1207900,45786.73
T1207901,33657.04
T1207902,29109.49
T1207903,40160.66
T1207904,48656.41
T1207905,36188.88
T1207906,52917.21
T1207907,56040.6
T1207908,53133.35
T1207909,55290.53
T1207910,42627.49
T1207911,48666.82
T1207912,35679.99
T1207913,46642.2
T1207914,36971.86
T1207915,48005.75
T1207916,60037.94
T1207917,57943.6
T1207918,61611.5
T1207919,37776.32
T1207920,37418.59
T1207921,21332.86
T1207922,56625.76
T1207923,41719.8
T1207924,47716.64
T1207925,23620.71
T1207926,47568.67
T1207927,44693.29
T1207928,54155.31
T1207929,48273.75
T1207930,37558.22
T1207931,42216.25
T1207932,41777.02
T1207933,67274.07
T1207934,34226.98
T1207935,48465.82
T1207936,54626.04
T1207937,84854.69
T1207938,43039.06
T1207939,46341.03
T1207940,45051.76
T1207941,39969.78
T1207942,79900.32
T1207943,37371.67
T1207944,40943.65
T1207945,53878.65
T1207946,30799.49
T1207947,55117.39
T1207948,39409.28
T1207949,29805.74
T1207950,58706.47
T1207951,35614.78
T1207952,28829.93
T1207953,46083.32
T1207954,58455.42
T1207955,97354.47
T1207956,125849.52
T1207957,51430.61
T1207958,75025.12
T1207959,62033.69
T1207960,40466.43
T1207961,33734.67
T1207962,71022.74
T1207963,50161.1
T1207964,60110.78
T1207965,46713.04
T1207966,59018.13
T1207967,59162.3
T1207968,33126.54
T1207969,62118.1
T1207970,35296.34
T1207971,69638.11
T1207972,46447.61
T1207973,44751.41
T1207974,39331.24
T1207975,46107.57
T1207976,62372.63
T1207977,41831.31
T1207978,37386.1
T1207979,77212.19
T1207980,49136.34
T1207981,62944.78
T1207982,45826.36
T1207983,55160.06
T1207984,47990.95
T1207985,26645.1
T1207986,39468.44
T1207987,61118.12
T1207988,35792.88
T1207989,56813.73
T1207990,42342.81
T1207991,60611.06
T1207992,49302.34
T1207993,39984.95
T1207994,37303.93
T1207995,31661.17
T1207996,65029.65
T1207997,45028.06
T1207998,29021.35
T1207999,46909.91
T1208000,31648.65
T1208001,44321.31
T1208002,72383.72
T1208003,31704.44
T1208004,38331.66
T1208005,69503.68
T1208006,46681.54
T1208007,49854.44
T1208008,72867.92
T1208009,57939.5
T1208010,61711.1
T1208011,53158.75
T1208012,26535.08
T1208013,37209.05
T1208014,36092.25
T1208015,46424.06
T1208016,33946.62
T1208017,36820.37
T1208018,63514.42
T1208019,44711.68
T1208020,71585.83
T1208021,29067.11
T1208022,40687.38
T1208023,53060.14
T1208024,35841.2
T1208025,62749.59
T1208026,46314.22
T1208027,79958.04
T1208028,65449.06
T1208029,63909.43
T1208030,49220.69
T1208031,45791.41
T1208032,45010.51
T1208033,51462.31
T1208034,40132.35
T1208035,56716.03
T1208036,45599.03
T1208037,25129.57
T1208038,58851.4
T1208039,43185.8
T1208040,57161.91
T1208041,45058.08
T1208042,43486
T1208043,40949.2
T1208044,47255.1
T1208045,38040.22
T1208046,68758.98
T1208047,60692.95
T1208048,47468.49
T1208049,63139.86
T1208050,24977.72
T1208051,36971.86
T1208052,39589.06
T1208053,48666.82
T1208054,59908.83
T1208055,57939.5
T1208056,30452.85
T1208057,37303.93
T1208058,46642.2
T1208059,68568.26
T1208060,48005.75
T1208061,31609.39
T1208062,31450.26
T1208063,69615.28
T1208064,25737.15
T1208065,68758.98
T1208066,29751.71
T1208067,45786.73
T1208068,29240.82
T1208069,34591.82
T1208070,29109.49
T1208071,31704.44
T1208072,45028.06
T1208073,56813.73
T1208074,63139.86
T1208075,39331.24
T1208076,60037.94
T1208077,31210.55
T1208078,61711.1
T1208079,33657.04
T1208080,64716.71
T1208081,42251.23
T1208082,45722.42
T1208083,32034.46
T1208084,55290.53
T1208085,22067.67
T1208086,35841.2
T1208087,49136.34
T1208088,63160.2
T1208089,70142.81
T1208090,24899.78
T1208091,41831.31
T1208092,38739.49
T1208093,43057.04
T1208094,62372.63
T1208095,41923.62
T1208096,47990.95
T1208097,58941.49
T1208098,37833.98
T1208099,65702.64
T1208100,55160.06
T1208101,73221.1
T1208102,45826.36
T1208103,53041.61
T1208104,36790.56
T1208105,33464.79
T1208106,40132.35
T1208107,57943.6
T1208108,70562.9
T1208109,62984.51
T1208110,33873.31
T1208111,35792.88
T1208112,59162.3
T1208113,60117.72
T1208114,32726.23
T1208115,36950.79
T1208116,62118.1
T1208117,32114.32
T1208118,56040.6
T1208119,39557.18
T1208120,45051.76
T1208121,52917.21
T1208122,37982.41
T1208123,34989.98
T1208124,54303.82
T1208125,81231.99
T1208126,48656.41
T1208127,35679.99
T1208128,43140.57
T1208129,84854.69
T1208130,51405.5
T1208131,47571.69
T1208132,35132.15
T1208133,34819.05
T1208134,34246.33
T1208135,125849.52
T1208136,39898.55
T1208137,40847.44
T1208138,41013.44
T1208139,40466.43
T1208140,50994.36
T1208141,59714.96
T1208142,50640.21
T1208143,36273.03
T1208144,25506.49
T1208145,50081.06
T1208146,62870.05
T1208147,54117.04
T1208148,50161.1
T1208149,71022.74
T1208150,65449.06
T1208151,50979.71
T1208152,50786.35
T1208153,79828.48
T1208154,29191.7
T1208155,53158.75
T1208156,29264.15
T1208157,77839.94
T1208158,47468.49
T1208159,52356.02
T1208160,35042.25
T1208161,42739.56
T1208162,69273.79
T1208163,48081.52
T1208164,29730.45
T1208165,25129.57
T1208166,43879
T1208167,54472.22
T1208168,40290.62
T1208169,36701.63
T1208170,65732.31
T1208171,43387.96
T1208172,55117.39
T1208173,35614.78
T1208174,52898.84
T1208175,29805.74
T1208176,35911.42
T1208177,31821.95
T1208178,62749.59
T1208179,32668.34
T1208180,33173.85
T1208181,33631.02
T1208182,35563.73
T1208183,23978.39
T1208184,29291.9
T1208185,60413.79
T1208186,48769.33
T1208187,36092.25
T1208188,42507.67
T1208189,44603.76
T1208190,58455.42
T1208191,25926.81
T1208192,57602.91
T1208193,52261.76
T1208194,64864.68
T1208195,31648.65
T1208196,39385.48
T1208197,29045.32
T1208198,42342.81
T1208199,46341.03
T1208200,29468.43
T1208201,51462.31
T1208202,47641.39
T1208203,49774.77
T1208204,36360.76
T1208205,49466.17
T1208206,33056.96
T1208207,23620.71
T1208208,25476.11
T1208209,45301.43
T1208210,67274.07
T1208211,55489.56
T1208212,40615.51
T1208213,35087.86
T1208214,44693.29
T1208215,36225.64
T1208216,64886.55
T1208217,78653.9
T1208218,48273.75
T1208219,57793.39
T1208220,42819.31
T1208221,26622.85
T1208222,27049.6
T1208223,41777.02
T1208224,38338.71
T1208225,33060.4
T1208226,41765.17
T1208227,42226.46
T1208228,97354.47
T1208229,32110.88
T1208230,62033.69
T1208231,83578.55
T1208232,40309.47
T1208233,20045.05
T1208234,35710.16
T1208235,36447.13
T1208236,51494.02
T1208237,46945.62
T1208238,52858.39
T1208239,37371.67
T1208240,29021.35
T1208241,49484.34
T1208242,29866.47
T1208243,50710.42
T1208244,58707.49
T1208245,46909.91
T1208246,31312.44
T1208247,61060.94
T1208248,50371.3
T1208249,59782.83
T1208250,26109.66
T1208251,63929.1
T1208252,66554.82
T1208253,36539.56
T1208254,58859.7
T1208255,57015.78
T1208256,34305.65
T1208257,51884.99
T1208258,41663.86
T1208259,39097.28
T1208260,49105.97
T1208261,62270.66
T1208262,54155.31
T1208263,48283.66
T1208264,37558.22
T1208265,47716.64
T1208266,43769.24
T1208267,69899.02
T1208268,74610.61
T1208269,51789.18
T1208270,56625.76
T1208271,41253.4
T1208272,26535.08
T1208273,29862.58
T1208274,46410.52
T1208275,21332.86
T1208276,20955.99
T1208277,79900.32
T1208278,48794.03
T1208279,75025.12
T1208280,41719.8
T1208281,61105.95
T1208282,24073.52
T1208283,72182.82
T1208284,40725.47
T1208285,116118.28
T1208286,40601.22
T1208287,45010.51
T1208288,60692.95
T1208289,45271.94
T1208290,23235.34
T1208291,73034.63
T1208292,38213.19
T1208293,31452.98
T1208294,63514.42
T1208295,38040.22
T1208296,101717.7
T1208297,60977.51
T1208298,80877.14
T1208299,41608.48
T1208300,44723.82
T1208301,26793.91
T1208302,45599.03
T1208303,67967.88
T1208304,47287.19
T1208305,30211.11
T1208306,65851.9
T1208307,61611.5
T1208308,37209.05
T1208309,57161.91
T1208310,72746.75
T1208311,38552.47
T1208312,67783.63
T1208313,40949.2
T1208314,21868.85
T1208315,29259.31
T1208316,46424.06
T1208317,35273.07
T1208318,29067.11
T1208319,28191.37
T1208320,46387.19
T1208321,41508.94
T1208322,58851.4
T1208323,32437.24
T1208324,63909.43
T1208325,83018.71
T1208326,28023.72
T1208327,62358.91
T1208328,25011.59
T1208329,55223.72
T1208330,37554.31
T1208331,49220.69
T1208332,94435.26
T1208333,53060.14
T1208334,42108.27
T1208335,34390.86
T1208336,47255.1
T1208337,36798.6
T1208338,28376.7
T1208339,48465.82
T1208340,27867.19
T1208341,53487.12
T1208342,35473.48
T1208343,44321.31
T1208344,36459.32
T1208345,33599.48
T1208346,61118.12
T1208347,45501.32
T1208348,39468.44
T1208349,63697.63
T1208350,72867.92
T1208351,40679.63
T1208352,34302.78
T1208353,45373.49
T1208354,40447.02
T1208355,50844.47
T1208356,45398.11
T1208357,46681.54
T1208358,33273.36
T1208359,49424.93
T1208360,72383.72
T1208361,52294.22
T1208362,37480.98
T1208363,42248.59
T1208364,33884.18
T1208365,30802.06
T1208366,30001.78
T1208367,49656.99
T1208368,26645.1
T1208369,67570.64
T1208370,72168.03
T1208371,51527.65
T1208372,37418.59
T1208373,35296.24
T1208374,56661.23
T1208375,57168.24
T1208376,59851.83
T1208377,44607.42
T1208378,31663.76
T1208379,38837.86
T1208380,46447.61
T1208381,31945.85
T1208382,77212.19
T1208383,106306.59
T1208384,63485.64
T1208385,46107.57
T1208386,64863.7
T1208387,21995.67
T1208388,69638.11
T1208389,73059.9
T1208390,41315.55
T1208391,62944.78
T1208392,46304.14
T1208393,52485.78
T1208394,60110.78
T1208395,71077.25
T1208396,28715.68
T1208397,36777.41
T1208398,49076.71
T1208399,43613.26
T1208400,27682.29
T1208401,43039.06
T1208402,25450.94
T1208403,60112.69
T1208404,57786.83
T1208405,59018.13
T1208406,54626.04
T1208407,33842.76
T1208408,26904.41
T1208409,84884.69
T1208410,38546.22
T1208411,46711.45
T1208412,25522.01
T1208413,59918.14
T1208414,43495.09
T1208415,52530.87
T1208416,54155.31
T1208417,54472.22
T1208418,49136.34
T1208419,31450.26
T1208420,46713.22
T1208421,25926.81
T1208422,44607.42
T1208423,29292.6
T1208424,63485.64
T1208425,64864.68
T1208426,63909.43
T1208427,58116.02
T1208428,51856.18
T1208429,36575.43
T1208430,29866.47
T1208431,48273.75
T1208432,59753.25
T1208433,57185.83
T1208434,36798.6
T1208435,37833.98
T1208436,30201.29
T1208437,25637.57
T1208438,40932.74
T1208439,47344.44
T1208440,81231.99
T1208441,44723.82
T1208442,45599.03
T1208443,28995.83
T1208444,34305.65
T1208445,72168.03
T1208446,47990.95
T1208447,25028.18
T1208448,34295.6
T1208449,32445.35
T1208450,31461.49
T1208451,62984.51
T1208452,60977.51
T1208453,41923.62
T1208454,26904.41
T1208455,51138.51
T1208456,36225.64
T1208457,83366.96
T1208458,41663.86
T1208459,26941.6
T1208460,68053.05
T1208461,47468.49
T1208462,29805.74
T1208463,45373.49
T1208464,30452.85
T1208465,59782.83
T1208466,50371.3
T1208467,37288.75
T1208468,63929.1
T1208469,49076.71
T1208470,50710.42
T1208471,62870.05
T1208472,51066.83
T1208473,50844.47
T1208474,46909.91
T1208475,29021.35
T1208476,41538.08
T1208477,43387.96
T1208478,46701.69
T1208479,48390.58
T1208480,41013.44
T1208481,27977.14
T1208482,50741.96
T1208483,35679.99
T1208484,23097.93
T1208485,29045.32
T1208486,23071.21
T1208487,35087.86
T1208488,26571.27
T1208489,35697.24
T1208490,23620.71
T1208491,30001.78
T1208492,39794.09
T1208493,33884.18
T1208494,50195.18
T1208495,49573.57
T1208496,74610.61
T1208497,29259.31
T1208498,22801.13
T1208499,35132.15
T1208500,35911.42
T1208501,50161.1
T1208502,33692.99
T1208503,36459.32
T1208504,39102.79
T1208505,50786.35
T1208506,67783.63
T1208507,35105.73
T1208508,27867.19
T1208509,32947.95
T1208510,23978.39
T1208511,26297.04
T1208512,47895.4
T1208513,34509.77
T1208514,29751.71
T1208515,60692.95
T1208516,51884.99
T1208517,46642.2
T1208518,40949.2
T1208519,40683.68
T1208520,33734.19
T1208521,33611
T1208522,32187.68
T1208523,51405.5
T1208524,32668.34
T1208525,61611.5
T1208526,60413.79
T1208527,35710.16
T1208528,42819.31
T1208529,22067.67
T1208530,31704.44
T1208531,29556.69
T1208532,59851.83
T1208533,48508.94
T1208534,45301.43
T1208535,42226.46
T1208536,33464.79
T1208537,35245.74
T1208538,37371.67
T1208539,40447.02
T1208540,45111.83
T1208541,35473.48
T1208542,52294.22
T1208543,58941.49
T1208544,37209.05
T1208545,39557.18
T1208546,50023.26
T1208547,30211.11
T1208548,26793.91
T1208549,59918.14
T1208550,57943.6
T1208551,41215.04
T1208552,29472.24
T1208553,32726.23
T1208554,48309.7
T1208555,58707.49
T1208556,44987.61
T1208557,49774.77
T1208558,43047.15
T1208559,39952.78
T1208560,31210.55
T1208561,72383.72
T1208562,24558.75
T1208563,38837.86
T1208564,48666.82
T1208565,43039.06
T1208566,25506.49
T1208567,35273.07
T1208568,25543.21
T1208569,36273.03
T1208570,47571.69
T1208571,72746.75
T1208572,41911.46
T1208573,34745.76
T1208574,29191.7
T1208575,36360.76
T1208576,24073.52
T1208577,34819.05
T1208578,48769.33
T1208579,28191.37
T1208580,29109.49
T1208581,20955.99
T1208582,51789.18
T1208583,71077.25
T1208584,36763.42
T1208585,84884.69
T1208586,17406.84
T1208587,54303.82
T1208588,26622.85
T1208589,25450.94
T1208590,40679.63
T1208591,66554.82
T1208592,29211.91
T1208593,39468.44
T1208594,29240.82
T1208595,29730.45
T1208596,31312.44
T1208597,25761.27
T1208598,26645.1
T1208599,30860.76
T1208600,33737.5
T1208601,18756.85
T1208602,29067.11
T1208603,45842.26
T1208604,38941.49
T1208605,29291.9
T1208606,23235.34
T1208607,73034.63
T1208608,69615.28
T1208609,32114.32
T1208610,34390.86
T1208611,33745.13
T1208612,32873.58
T1208613,41251
T1208614,36739.86
T1208615,48081.52
T1208616,35296.24
T1208617,25522.01
T1208618,26109.66
T1208619,44267.81
T1208620,41508.94
T1208621,79900.32
T1208622,48656.41
T1208623,42584.44
T1208624,25871.24
T1208625,26387.25
T1208626,28376.7
T1208627,25818.95
T1208628,33690.17
T1208629,78653.9
T1208630,33657.04
T1208631,33599.48
T1208632,29944.1
T1208633,40116.49
T1208634,37460.4
T1208635,34273.44
T1208636,21868.85
T1208637,40725.47
T1208638,49123.89
T1208639,21995.67
T1208640,60117.72
T1208641,25476.11
T1208642,69273.79
T1208643,52530.87
T1208644,29754.6
T1208645,37948.27
T1208646,41765.17
T1208647,31367.52
T1208648,48283.66
T1208649,40290.62
T1208650,46341.03
T1208651,22390.4
T1208652,38552.47
T1208653,63514.42
T1208654,30043.03
T1208655,22672.84
T1208656,67542.36
T1208657,22519.24
T1208658,97354.47
T1208659,26535.08
T1208660,38021.93
T1208661,36322.23
T1208662,83018.71
T1208663,40234.78
T1208664,31663.76
T1208665,32884.22
T1208666,31228.81
T1208667,62944.78
T1208668,43495.09
T1208669,24578.81
T1208670,41908.26
T1208671,21265.93
T1208672,36550.83
T1208673,33873.31
T1208674,45786.73
T1208675,46681.54
T1208676,34591.82
T1208677,33273.36
T1208678,28145.36
T1208679,44639.36
T1208680,22440.58
T1208681,55290.53
T1208682,19128.71
T1208683,45569.02
T1208684,49656.99
T1208685,33409.66
T1208686,31945.85
T1208687,29844.55
T1208688,25737.15
T1208689,42739.56
T1208690,35563.73
T1208691,49901.08
T1208692,43777.54
T1208693,32034.46
T1208694,36701.63
T1208695,45010.51
T1208696,70562.9
T1208697,45157.05
T1208698,79828.48
T1208699,35988.96
T1208700,67570.64
T1208701,38170.52
T1208702,52858.39
T1208703,32437.24
T1208704,47657.61
T1208705,33056.96
T1208706,67967.88
T1208707,33060.4
T1208708,56813.73
T1208709,34989.98
T1208710,44154.34
T1208711,87647.47
T1208712,33282.38
T1208713,33173.85
T1208714,55823.74
T1208715,23063.6
T1208716,30381.55
T1208717,36238.03
T1208718,48794.03
T1208719,58355.49
T1208720,45773.43
T1208721,29723.38
T1208722,34164.2
T1208723,49464.18
T1208724,38040.22
T1208725,52162.31
T1208726,80302.98
T1208727,64716.71
T1208728,20045.05
T1208729,30802.06
T1208730,25273.31
T1208731,49424.93
T1208732,51527.65
T1208733,61118.12
T1208734,52082.57
T1208735,59908.83
T1208736,55117.39
T1208737,31935.83
T1208738,27049.6
T1208739,32110.88
T1208740,35592.03
T1208741,27088.77
T1208742,29264.15
T1208743,51228.95
T1208744,26246.01
T1208745,54117.04
T1208746,28715.68
T1208747,36878.66
T1208748,31821.95
T1208749,25762.51
T1208750,33631.02
T1208751,53041.61
T1208752,45028.06
T1208753,48749.91
T1208754,41253.4
T1208755,23995.12
T1208756,45722.42
T1208757,35841.2
T1208758,36790.56
T1208759,39898.55
T1208760,28023.72
T1208761,27682.29
T1208762,42355.77
T1208763,49466.17
T1208764,47788.08
T1208765,31452.98
T1208766,42108.27
T1208767,32797.12
T1208768,35923.14
T1208769,101717.7
T1208770,77212.19
T1208771,31373.14
T1208772,44693.29
T1208773,28520.26
T1208774,18570.33
T1208775,28235.24
T1208776,55223.72
T1208777,24893.23
T1208778,57168.24
T1208779,36539.56
T1208780,30049.43
T1208781,35911.42
T1208782,32437.24
T1208783,26622.85
T1208784,45010.51
T1208785,29211.91
T1208786,27049.6
T1208787,21623.31
T1208788,33737.5
T1208789,63909.43
T1208790,33745.13
T1208791,36575.43
T1208792,30049.43
T1208793,26571.27
T1208794,31228.81
T1208795,55823.74
T1208796,29259.31
T1208797,29291.9
T1208798,27682.29
T1208799,41508.94
T1208800,38552.47
T1208801,31821.95
T1208802,48283.66
T1208803,42355.77
T1208804,23978.39
T1208805,51066.83
T1208806,33611
T1208807,61611.5
T1208808,62870.05
T1208809,49466.17
T1208810,41911.46
T1208811,41538.08
T1208812,29191.7
T1208813,64716.71
T1208814,34819.05
T1208815,36878.66
T1208816,101717.7
T1208817,23235.34
T1208818,54117.04
T1208819,25506.49
T1208820,31461.49
T1208821,44987.61
T1208822,60977.51
T1208823,31210.55
T1208824,53041.61
T1208825,31450.26
T1208826,45373.49
T1208827,31452.98
T1208828,37213.54
T1208829,31945.85
T1208830,41013.44
T1208831,35988.96
T1208832,36798.6
T1208833,78653.9
T1208834,52530.87
T1208835,52858.39
T1208836,26387.25
T1208837,63514.42
T1208838,56338.32
T1208839,33599.48
T1208840,33282.38
T1208841,18756.85
T1208842,34305.65
T1208843,36459.32
T1208844,21995.67
T1208845,29723.38
T1208846,21265.93
T1208847,48508.94
T1208848,36225.64
T1208849,33464.79
T1208850,37209.05
T1208851,23071.21
T1208852,49656.99
T1208853,34509.77
T1208854,29292.6
T1208855,49076.71
T1208856,59851.83
T1208857,73034.63
T1208858,18570.33
T1208859,42108.27
T1208860,83366.96
T1208861,57185.83
T1208862,47788.08
T1208863,52162.31
T1208864,32797.12
T1208865,36539.56
T1208866,77212.19
T1208867,43777.54
T1208868,50741.96
T1208869,33409.66
T1208870,41923.62
T1208871,28145.36
T1208872,46681.54
T1208873,49901.08
T1208874,38040.22
T1208875,62944.78
T1208876,30802.06
T1208877,20045.05
T1208878,47344.44
T1208879,44607.42
T1208880,43047.15
T1208881,72383.72
T1208882,38837.86
T1208883,38021.93
T1208884,31663.76
T1208885,36790.56
T1208886,35697.24
T1208887,50844.47
T1208888,28715.68
T1208889,51228.95
T1208890,23995.12
T1208891,32110.88
T1208892,59753.25
T1208893,61118.12
T1208894,48656.41
T1208895,49774.77
T1208896,58116.02
T1208897,49136.34
T1208898,72168.03
T1208899,44639.36
T1208900,47468.49
T1208901,80302.98
T1208902,29805.74
T1208903,19128.71
T1208904,28520.26
T1208905,36238.03
T1208906,63485.64
T1208907,44693.29
T1208908,48273.75
T1208909,51527.65
T1208910,31935.83
T1208911,30452.85
T1208912,33631.02
T1208913,45028.06
T1208914,39898.55
T1208915,41908.26
T1208916,47990.95
T1208917,45157.05
T1208918,51138.51
T1208919,32034.46
T1208920,56813.73
T1208921,32884.22
T1208922,58355.49
T1208923,50195.18
T1208924,30381.55
T1208925,49464.18
T1208926,87647.47
T1208927,33056.96
T1208928,47657.61
T1208929,67570.64
T1208930,70562.9
T1208931,37833.98
T1208932,35841.2
T1208933,25737.15
T1208934,44154.34
T1208935,41215.04
T1208936,32726.23
T1208937,59918.14
T1208938,29045.32
T1208939,50710.42
T1208940,40290.62
T1208941,22390.4
T1208942,46713.22
T1208943,62984.51
T1208944,67542.36
T1208945,31367.52
T1208946,40116.49
T1208947,69273.79
T1208948,97354.47
T1208949,25818.95
T1208950,33690.17
T1208951,27867.19
T1208952,33657.04
T1208953,29944.1
T1208954,60117.72
T1208955,34273.44
T1208956,29754.6
T1208957,39102.79
T1208958,35296.24
T1208959,40932.74
T1208960,30201.29
T1208961,32873.58
T1208962,26109.66
T1208963,44267.81
T1208964,38941.49
T1208965,45842.26
T1208966,79900.32
T1208967,29067.11
T1208968,25450.94
T1208969,40679.63
T1208970,39468.44
T1208971,39794.09
T1208972,26645.1
T1208973,31312.44
T1208974,41663.86
T1208975,21868.85
T1208976,40725.47
T1208977,33273.36
T1208978,51405.5
T1208979,32668.34
T1208980,22801.13
T1208981,35132.15
T1208982,50023.26
T1208983,36273.03
T1208984,47571.69
T1208985,32187.68
T1208986,71077.25
T1208987,34745.76
T1208988,36360.76
T1208989,32445.35
T1208990,48769.33
T1208991,29109.49
T1208992,57943.6
T1208993,48666.82
T1208994,35679.99
T1208995,51884.99
T1208996,46642.2
T1208997,60413.79
T1208998,63929.1
T1208999,17406.84
T1209000,36763.42
T1209001,48390.58
T1209002,29556.69
T1209003,42226.46
T1209004,35245.74
T1209005,40447.02
T1209006,54155.31
T1209007,51856.18
T1209008,44608.22
T1209009,35473.48
T1209010,22067.67
T1209011,47895.4
T1209012,42819.31
T1209013,34295.6
T1209014,35087.86
T1209015,83018.71
T1209016,50161.1
T1209017,31704.44
T1209018,43495.09
T1209019,35710.16
T1209020,68053.05
T1209021,42584.44
T1209022,30043.03
T1209023,40949.2
T1209024,46341.03
T1209025,31373.14
T1209026,59908.83
T1209027,33060.4
T1209028,29844.55
T1209029,28023.72
T1209030,29730.45
T1209031,29240.82
T1209032,25543.21
T1209033,30860.76
T1209034,35923.14
T1209035,40683.68
T1209036,39557.18
T1209037,35563.73
T1209038,28995.83
T1209039,60692.95
